Release;Filename;LOC;NR;nAuth;locTouched;locAdded;max_locAdded;avg_locAdded;churn;max_churn;avg_churn;chgSetSize;max_chgSetSize;avg_chgSetSize;Buggy
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java;345;2;2;41;32;32;17.0;23;23;23.0;6161;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java;502;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java;112;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java;147;1;1;83;72;72;27.0;61;61;61.0;2260;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java;95;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java;71;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java;211;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java;386;1;1;81;80;80;15.0;79;79;79.0;5439;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java;42;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java;1017;6;6;419;378;378;188.0;337;337;337.0;6234;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java;24;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java;81;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java;442;2;2;180;177;177;65.0;174;174;174.0;6161;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java;150;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java;80;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java;445;1;1;23;1;1;1.0;-21;-1;-21.0;2260;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java;81;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java;213;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java;183;1;1;21;21;21;11.0;21;21;21.0;2260;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java;227;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java;97;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java;554;2;2;13;12;12;5.0;11;11;11.0;6161;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java;516;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java;62;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java;63;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java;85;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java;308;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java;180;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java;71;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java;24;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java;74;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java;30;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java;29;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java;98;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java;161;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java;62;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java;121;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java;138;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java;127;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java;135;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java;29;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java;56;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java;55;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java;818;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java;53;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java;165;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java;237;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java;38;1;1;43;43;43;43.0;43;43;43.0;2007;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java;219;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java;280;3;3;64;44;44;20.0;24;24;24.0;5439;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java;174;3;3;50;32;32;13.0;14;14;14.0;6245;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java;173;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java;291;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java;79;2;2;233;7;7;4.0;-219;0;-219.0;6161;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java;305;1;1;335;335;335;335.0;335;335;335.0;2007;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java;324;4;4;15;12;12;6.0;9;9;9.0;6161;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java;70;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java;44;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java;129;1;1;16;16;16;9.0;16;16;16.0;2260;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java;4086;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java;757;4;4;279;209;209;90.0;139;139;139.0;5823;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java;43;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java;82;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java;465;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java;299;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java;249;1;1;3;2;2;2.0;1;1;1.0;3177;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java;127;1;1;2;1;1;1.0;0;0;0.0;2260;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java;50;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java;63;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java;345;2;2;7;4;4;3.0;1;1;1.0;6161;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java;164;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java;137;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java;83;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java;45;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java;36;1;1;39;39;39;39.0;39;39;39.0;6234;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java;162;1;1;70;42;42;25.0;14;23;14.0;2501;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java;65;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java;649;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java;82;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java;233;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java;47;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java;69;1;1;25;25;25;25.0;25;25;25.0;6234;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java;113;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java;140;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java;144;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java;32;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java;587;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java;120;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java;40;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java;115;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java;39;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java;66;1;1;73;73;73;73.0;73;73;73.0;5579;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java;238;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java;325;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java;57;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java;38;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java;87;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java;36;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java;386;4;4;42;34;34;8.0;26;26;26.0;6234;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java;487;3;3;52;21;21;11.0;-10;4;-10.0;6254;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieShutdownTest.java;129;1;1;73;72;72;20.0;71;71;71.0;4402;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieThreadTest.java;70;1;1;84;84;84;84.0;84;84;84.0;3177;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java;488;8;8;399;331;331;232.0;263;263;263.0;6161;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java;323;1;1;50;27;27;20.0;4;6;4.0;6234;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java;96;2;2;14;7;7;5.0;0;1;0.0;6234;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java;205;3;3;14;7;7;4.0;0;1;0.0;6234;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java;119;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java;415;4;4;28;15;15;8.0;2;2;2.0;6254;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestLedgerDirsManager.java;69;3;3;10;5;5;3.0;0;1;0.0;6234;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestSyncThread.java;308;3;3;14;13;13;6.0;12;12;12.0;6161;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java;232;3;3;36;16;16;9.0;-4;1;-4.0;6254;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java;209;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java;64;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java;853;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java;203;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java;32;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCloseTest.java;206;3;3;31;30;30;16.0;29;29;29.0;6161;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerHandleAdapter.java;30;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java;364;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ListLedgersTest.java;88;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java;54;1;1;4;2;2;2.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java;183;4;4;21;12;12;6.0;3;3;3.0;6161;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java;348;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java;388;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java;305;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicy.java;261;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java;89;2;2;3;2;2;2.0;1;1;1.0;6161;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java;299;2;2;3;2;2;2.0;1;1;1.0;6161;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestWatchEnsembleChange.java;64;1;1;71;71;71;71.0;71;71;71.0;2260;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/conf/TestBKConfiguration.java;28;1;1;32;32;32;32.0;32;32;32.0;6198;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java;243;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerLayoutTest.java;128;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerIteratorTest.java;38;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java;76;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java;292;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestZkVersion.java;59;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreScannableTableAsyncToSyncConverter.java;51;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreTableAsyncToSyncConverter.java;105;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java;538;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java;39;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestDeathwatcher.java;51;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java;266;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestProtoVersions.java;91;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java;256;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java;371;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java;297;1;1;36;16;16;11.0;-4;0;-4.0;6254;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AutoRecoveryMainTest.java;98;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java;368;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieLedgerIndexTest.java;205;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java;54;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestAutoRecoveryAlongWithBookieServers.java;87;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java;671;1;1;5;3;3;2.0;1;1;1.0;6234;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java;517;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java;214;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BaseTestCase.java;40;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java;484;2;2;7;3;3;2.0;-1;1;-1.0;6234;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java;226;2;2;23;12;12;8.0;1;3;1.0;6234;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java;334;1;1;4;2;2;2.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java;243;2;2;29;13;13;7.0;-3;0;-3.0;6234;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java;933;2;2;12;8;8;4.0;4;4;4.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java;97;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java;81;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java;173;2;2;9;5;5;3.0;1;3;1.0;6234;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java;106;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java;57;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java;87;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java;154;2;2;3;2;2;2.0;1;1;1.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java;103;1;1;2;1;1;1.0;0;0;0.0;6161;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerMultiDigestTestCase.java;55;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerTestCase.java;49;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultipleThreadReadTest.java;299;1;1;319;319;319;319.0;319;319;319.0;2007;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java;52;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ReadOnlyBookieTest.java;254;2;2;71;71;71;46.0;71;71;71.0;1187;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java;534;2;2;29;15;15;10.0;1;4;1.0;6234;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java;134;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
7;bookkeeper-server/src/test/java/org/apache/bookkeeper/util/StaticDNSResolver.java;69;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;N
